gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,H67,2019-09-08T17:29:56.099Z,9.86,25.14,0.63,0.29,0.07,83.18,295,
57906,718,H67,2019-09-08T17:29:56.200Z,9.79,25.17,0.66,0.25,0.08,81.46,291.14,
57906,718,H67,2019-09-08T17:29:56.299Z,9.73,25.18,0.62,0.42,0.06,81.46,284.75,
57906,718,H67,2019-09-08T17:29:56.400Z,9.67,25.18,0.59,0.53,0.06,79.75,276.34,
57906,718,H67,2019-09-08T17:29:56.500Z,9.61,25.18,0.57,0.5,0.06,78.72,271.91,
57906,718,H67,2019-09-08T17:29:56.599Z,9.56,25.17,0.53,0.59,0.05,78.05,261.79,
57906,718,H67,2019-09-08T17:29:56.700Z,9.51,25.16,0.5,0.56,0.05,78.05,255.88,
57906,718,H67,2019-09-08T17:29:56.799Z,9.46,25.15,0.48,0.45,0.05,78.05,252.03,
57906,718,H67,2019-09-08T17:29:56.900Z,9.41,25.14,0.48,0.27,0.05,79.33,254.62,
57906,718,H67,2019-09-08T17:29:57.000Z,9.36,25.13,0.47,0.28,0.05,82.85,260.8,
57906,718,H67,2019-09-08T17:29:57.099Z,9.31,25.13,0.46,0.5,0.05,85.49,272.51,
57906,718,H67,2019-09-08T17:29:57.200Z,9.27,25.13,0.44,0.42,0.04,86.13,275.02,
57906,718,H67,2019-09-08T17:29:57.299Z,9.22,25.13,0.45,0.32,0.05,87.46,276.44,
57906,718,H67,2019-09-08T17:29:57.400Z,9.18,25.16,0.48,0.43,0.05,87.46,291.77,
57906,718,H67,2019-09-08T17:29:57.500Z,9.12,25.19,0.55,0.4,0.06,86.3,299.58,
57906,718,H67,2019-09-08T17:29:57.599Z,9.08,25.22,0.55,0.34,0.05,84.96,305.13,
57906,718,H67,2019-09-08T17:29:57.700Z,9.03,25.26,0.54,0.27,0.05,84.96,307.74,
57906,718,H67,2019-09-08T17:29:57.799Z,8.99,25.29,0.53,0.3,0.05,83.7,312.27,
57906,718,H67,2019-09-08T17:29:57.900Z,8.96,25.32,0.49,0.31,0.05,82.94,311.77,
57906,718,H67,2019-09-08T17:29:58.000Z,8.92,25.35,0.42,0.46,0.04,82.24,311.08,
57906,718,H67,2019-09-08T17:29:58.099Z,8.9,25.38,0.38,0.49,0.04,82.24,317.33,
57906,718,H67,2019-09-08T17:29:58.200Z,8.88,25.41,0.31,0.52,0.03,82.24,319.75,
57906,718,H67,2019-09-08T17:29:58.299Z,8.86,25.43,0.26,0.51,0.03,83.47,329.54,
57906,718,H67,2019-09-08T17:29:58.400Z,8.85,25.44,0.15,0.56,0.01,84.3,321.56,
57906,718,H67,2019-09-08T17:29:58.500Z,8.84,25.44,0.09,0.54,0.01,85.1,313.08,
57906,718,H67,2019-09-08T17:29:58.599Z,8.84,25.45,0.02,0.48,0,86.64,305.7,
57906,718,H67,2019-09-08T17:29:58.700Z,8.84,25.44,0.03,0.4,0,88.83,136.98,
57906,718,H67,2019-09-08T17:29:58.799Z,8.84,25.44,0.06,0.3,0.01,90.99,149.49,
57906,718,H67,2019-09-08T17:29:58.900Z,8.84,25.43,0.08,0.17,0.01,93.75,163.77,
57906,718,H67,2019-09-08T17:29:59.000Z,8.85,25.43,0.08,0.06,0.01,96.2,161.42,
57906,718,H67,2019-09-08T17:29:59.099Z,8.85,25.42,0.07,0.07,0.01,97.61,175.38,
57906,718,H67,2019-09-08T17:29:59.200Z,8.84,25.41,0.06,0.14,0.01,98.2,194.92,
57906,718,H67,2019-09-08T17:29:59.299Z,8.85,25.41,0.04,0.12,0,98.2,174.37,
57906,718,H67,2019-09-08T17:29:59.400Z,8.85,25.41,0.03,0.12,0,98.2,137.97,
57906,718,H67,2019-09-08T17:29:59.500Z,8.86,25.41,0.04,0.15,0.01,98.2,75.05,
57906,718,H67,2019-09-08T17:29:59.599Z,8.86,25.41,0.05,0.13,0,98.2,57.18,
57906,718,H67,2019-09-08T17:29:59.700Z,8.87,25.41,0.09,0.12,0.01,97.15,90.75,
57906,718,H67,2019-09-08T17:29:59.799Z,8.89,25.41,0.13,0.14,0.02,95.94,90.86,
57906,718,H67,2019-09-08T17:29:59.900Z,8.9,25.41,0.15,0.13,0.02,95.94,87.35,
57906,718,H67,2019-09-08T17:30:00.000Z,8.92,25.42,0.15,0.08,0.02,94.46,70.99,
57906,718,H67,2019-09-08T17:30:00.099Z,8.92,25.44,0.16,0.17,0.02,92.18,42.35,
57906,718,H67,2019-09-08T17:30:00.200Z,8.94,25.45,0.17,0.19,0.02,89.72,43.72,
57906,718,H67,2019-09-08T17:30:00.299Z,8.95,25.46,0.18,0.18,0.02,88.27,40.53,
57906,718,H67,2019-09-08T17:30:00.400Z,8.96,25.46,0.14,0.14,0.01,88.27,41.21,
57906,718,H67,2019-09-08T17:30:00.500Z,8.96,25.47,0.1,0.19,0.01,88.27,42.05,
57906,718,H67,2019-09-08T17:30:00.599Z,8.97,25.47,0.04,0.3,0,86.72,44.73,
57906,718,H67,2019-09-08T17:30:00.700Z,8.97,25.47,0.01,0.36,0,86.72,267.74,
57906,718,H67,2019-09-08T17:30:00.799Z,8.96,25.47,0.05,0.31,0,87.55,230.45,
57906,718,H67,2019-09-08T17:30:00.900Z,8.96,25.47,0.03,0.14,0,88.8,221.01,
57906,718,H67,2019-09-08T17:30:01.000Z,8.96,25.46,0.08,0.14,0.01,89.99,207.02,
57906,718,H67,2019-09-08T17:30:01.099Z,8.96,25.45,0.1,0.14,0.01,91.19,180.73,
57906,718,H67,2019-09-08T17:30:01.200Z,8.96,25.43,0.16,0.21,0.02,92.59,174.75,
57906,718,H67,2019-09-08T17:30:01.299Z,8.97,25.4,0.24,0.28,0.03,96.29,166.19,
57906,718,H67,2019-09-08T17:30:01.400Z,8.98,25.37,0.3,0.29,0.03,99.55,162.19,
57906,718,H67,2019-09-08T17:30:01.500Z,9,25.33,0.36,0.37,0.04,102.83,158.95,
57906,718,H67,2019-09-08T17:30:01.599Z,9.02,25.29,0.48,0.42,0.05,104.5,158.91,
57906,718,H67,2019-09-08T17:30:01.700Z,9.04,25.23,0.58,0.43,0.06,107.33,160.27,
57906,718,H67,2019-09-08T17:30:01.799Z,9.06,25.17,0.62,0.28,0.06,109.28,158.66,
57906,718,H67,2019-09-08T17:30:01.900Z,9.09,25.12,0.64,0.12,0.06,110.57,156.03,
57906,718,H67,2019-09-08T17:30:02.000Z,9.13,25.07,0.6,0.19,0.05,110.57,149.03,
57906,718,H67,2019-09-08T17:30:02.099Z,9.16,25.03,0.56,0.41,0.06,111.91,141.91,
57906,718,H67,2019-09-08T17:30:02.200Z,9.2,24.99,0.53,0.53,0.05,113.19,136.43,
57906,718,H67,2019-09-08T17:30:02.299Z,9.24,24.95,0.51,0.54,0.06,113.88,130.53,
57906,718,H67,2019-09-08T17:30:02.400Z,9.28,24.92,0.49,0.56,0.05,115.02,124.25,
57906,718,H67,2019-09-08T17:30:02.500Z,9.33,24.9,0.51,0.56,0.06,115.02,115.32,
57906,718,H67,2019-09-08T17:30:02.599Z,9.38,24.88,0.53,0.56,0.05,116.2,106.32,
57906,718,H67,2019-09-08T17:30:02.700Z,9.43,24.87,0.52,0.38,0.05,117.8,103.95,
57906,718,H67,2019-09-08T17:30:02.799Z,9.48,24.85,0.52,0.23,0.05,119.99,103.7,
57906,718,H67,2019-09-08T17:30:02.900Z,9.52,24.84,0.46,0.31,0.04,122.6,101.12,
57906,718,H67,2019-09-08T17:30:03.000Z,9.57,24.83,0.44,0.33,0.05,123.7,104.5,
57906,718,H67,2019-09-08T17:30:03.099Z,9.61,24.81,0.42,0.32,0.04,123.7,104.75,
57906,718,H67,2019-09-08T17:30:03.200Z,9.65,24.8,0.41,0.28,0.05,123.7,106.39,
57906,718,H67,2019-09-08T17:30:03.299Z,9.69,24.79,0.4,0.26,0.04,122.89,110.7,
57906,718,H67,2019-09-08T17:30:03.400Z,9.73,24.76,0.43,0.27,0.05,120.06,120.51,
57906,718,H67,2019-09-08T17:30:03.500Z,9.77,24.73,0.45,0.22,0.05,116.77,123.01,
57906,718,H67,2019-09-08T17:30:03.599Z,9.81,24.7,0.45,0.23,0.05,113.43,128.06,
57906,718,H67,2019-09-08T17:30:03.700Z,9.84,24.68,0.42,0.23,0.04,111.44,129.13,
57906,718,H67,2019-09-08T17:30:03.799Z,9.87,24.64,0.46,0.29,0.05,106.18,139.78,
57906,718,H67,2019-09-08T17:30:03.900Z,9.9,24.59,0.51,0.28,0.06,102.37,147.19,
57906,718,H67,2019-09-08T17:30:04.000Z,9.92,24.55,0.48,0.24,0.05,100.11,150.65,
57906,718,H67,2019-09-08T17:30:04.099Z,9.94,24.5,0.49,0.23,0.05,98.13,155.26,
57906,718,H67,2019-09-08T17:30:04.200Z,9.95,24.46,0.45,0.25,0.04,93.56,159.94,
57906,718,H67,2019-09-08T17:30:04.299Z,9.96,24.42,0.43,0.26,0.04,91.2,163.65,
57906,718,H67,2019-09-08T17:30:04.400Z,9.96,24.39,0.38,0.26,0.03,89.8,169.4,
57906,718,H67,2019-09-08T17:30:04.500Z,9.96,24.35,0.35,0.26,0.04,88.52,174.79,
57906,718,H67,2019-09-08T17:30:04.599Z,9.92,24.32,0.31,0.24,0.04,78.03,189.63,
57906,718,H67,2019-09-08T17:30:04.700Z,9.88,24.3,0.3,0.22,0.05,76.34,201.88,
57906,718,H67,2019-09-08T17:30:04.799Z,9.86,24.28,0.28,0.21,0.03,74.22,206.64,
57906,718,H67,2019-09-08T17:30:04.900Z,9.84,24.25,0.27,0.21,0.03,72.34,209.08,
57906,718,H67,2019-09-08T17:30:05.000Z,9.79,24.24,0.25,0.2,0.05,68.82,219.11,
57906,718,H67,2019-09-08T17:30:05.099Z,9.76,24.23,0.24,0.2,0.04,65.72,223.02,
57906,718,H67,2019-09-08T17:30:05.200Z,9.73,24.22,0.24,0.25,0.04,50.77,229.94,
57906,718,H67,2019-09-08T17:30:05.299Z,9.7,24.22,0.24,0.5,0.03,42.98,245.26,penalty_flag
57906,718,H67,2019-09-08T17:30:05.400Z,9.67,24.2,0.25,0.44,0.02,35.9,254.09,
57906,718,H67,2019-09-08T17:30:05.500Z,9.65,24.2,0.28,0.44,0.03,31.72,262.42,
57906,718,H67,2019-09-08T17:30:05.599Z,9.61,24.2,0.32,0.34,0.03,29.98,268.22,
57906,718,H67,2019-09-08T17:30:05.700Z,9.59,24.19,0.28,0.14,0.02,28.33,268.47,
57906,718,H67,2019-09-08T17:30:05.799Z,9.56,24.19,0.28,0.16,0.03,27.03,270.09,
57906,718,H67,2019-09-08T17:30:05.900Z,9.53,24.19,0.28,0.14,0.03,26.01,269.88,
57906,718,H67,2019-09-08T17:30:06.000Z,9.5,24.19,0.27,0.15,0.03,26.01,270.64,
57906,718,H67,2019-09-08T17:30:06.099Z,9.49,24.2,0.22,0.18,0.01,26.01,274.59,
57906,718,H67,2019-09-08T17:30:06.200Z,9.47,24.2,0.18,0.18,0.01,26.01,275.28,
57906,718,H67,2019-09-08T17:30:06.299Z,9.46,24.2,0.15,0.17,0.01,26.01,274.42,
57906,718,H67,2019-09-08T17:30:06.400Z,9.44,24.2,0.14,0.15,0.01,26.01,275.13,
57906,718,H67,2019-09-08T17:30:06.500Z,9.45,24.2,0.09,0.13,0.01,25.2,280.26,
57906,718,H67,2019-09-08T17:30:06.599Z,9.46,24.2,0.05,0.1,0.01,25.2,292.73,
57906,718,H67,2019-09-08T17:30:06.700Z,9.46,24.2,0.03,0.08,0,25.2,298.2,
57906,718,H67,2019-09-08T17:30:06.799Z,9.48,24.21,0.02,0.05,0.02,25.2,6.79,
57906,718,H67,2019-09-08T17:30:06.900Z,9.49,24.21,0.02,0.03,0.01,25.2,29.3,
57906,718,H67,2019-09-08T17:30:07.000Z,9.49,24.21,0.02,0.02,0,25.2,43.01,
57906,718,H67,2019-09-08T17:30:07.099Z,9.49,24.21,0.02,0.01,0.01,24.27,52.66,
57906,718,H67,2019-09-08T17:30:07.200Z,9.49,24.2,0.02,0.01,0.01,24.27,66.97,
57906,718,H67,2019-09-08T17:30:07.299Z,9.49,24.21,0.02,0.01,0.01,24.27,60.92,
57906,718,H67,2019-09-08T17:30:07.400Z,9.49,24.2,0.01,0,0,24.27,70.63,
57906,718,H67,2019-09-08T17:30:07.500Z,9.49,24.2,0.01,0,0.01,23.19,87.64,
57906,718,H67,2019-09-08T17:30:07.599Z,9.49,24.2,0.01,0,0,23.19,90.74,
57906,718,H67,2019-09-08T17:30:07.700Z,9.5,24.19,0.02,0.01,0.01,22.35,95.73,
57906,718,H67,2019-09-08T17:30:07.799Z,9.5,24.19,0.01,0.01,0,22.35,98,
57906,718,H67,2019-09-08T17:30:07.900Z,9.5,24.19,0.01,0.01,0,22.35,91.34,
57906,718,H67,2019-09-08T17:30:08.000Z,9.5,24.19,0.01,0.01,0,22.35,92.1,
57906,718,H67,2019-09-08T17:30:08.099Z,9.5,24.19,0.01,0.01,0,22.35,92.72,
57906,718,H67,2019-09-08T17:30:08.200Z,9.51,24.19,0.01,0.01,0.01,22.35,94.63,
57906,718,H67,2019-09-08T17:30:08.299Z,9.52,24.19,0.01,0.01,0.01,23.85,93.7,
57906,718,H67,2019-09-08T17:30:08.400Z,9.52,24.2,0.01,0.01,0.01,24.96,87.11,
57906,718,H67,2019-09-08T17:30:08.500Z,9.53,24.2,0.01,0.01,0,25.98,89.4,
57906,718,H67,2019-09-08T17:30:08.599Z,9.53,24.19,0.01,0.01,0.01,26.62,93.11,
57906,718,H67,2019-09-08T17:30:08.700Z,9.53,24.19,0.01,0.01,0.01,26.62,97.41,
57906,718,H67,2019-09-08T17:30:08.799Z,9.53,24.17,0.01,0.01,0.01,27.6,107,
57906,718,H67,2019-09-08T17:30:08.900Z,9.52,24.16,0.01,0.01,0.01,27.6,115.87,
57906,718,H67,2019-09-08T17:30:09.000Z,9.51,24.16,0.01,0.01,0.01,25.66,125.59,
57906,718,H67,2019-09-08T17:30:09.099Z,9.51,24.15,0.01,0.01,0.01,25.66,133.15,
57906,718,H67,2019-09-08T17:30:09.200Z,9.51,24.13,0.01,0.01,0.01,25.66,142.9,
57906,718,H67,2019-09-08T17:30:09.299Z,9.5,24.11,0.01,0.01,0.02,27.12,154.92,
57906,718,H67,2019-09-08T17:30:09.400Z,9.49,24.09,0.01,0.01,0.02,27.12,164.98,
57906,718,H67,2019-09-08T17:30:09.500Z,9.48,24.08,0.01,0.01,0.01,27.12,169.61,
57906,718,H67,2019-09-08T17:30:09.599Z,9.48,24.07,0.01,0.01,0.01,27.12,172.49,
57906,718,H67,2019-09-08T17:30:09.700Z,9.47,24.06,0.01,0.01,0.01,28.55,175.04,
57906,718,H67,2019-09-08T17:30:09.799Z,9.47,24.05,0.01,0.01,0.01,28.55,178.17,
57906,718,H67,2019-09-08T17:30:09.900Z,9.46,24.04,0,0.01,0.01,28.55,181.52,
57906,718,H67,2019-09-08T17:30:10.000Z,9.45,24.03,0,0.01,0.01,28.55,184.69,
57906,718,H67,2019-09-08T17:30:10.099Z,9.43,24.01,0.01,0.34,0.03,27.87,214.85,
57906,718,H67,2019-09-08T17:30:10.200Z,9.42,24.01,0.14,1.54,0.01,28.51,229.66,
57906,718,H67,2019-09-08T17:30:10.299Z,9.41,23.99,0.34,2.01,0.02,27.33,231.32,
57906,718,H67,2019-09-08T17:30:10.400Z,9.37,23.97,0.54,1.78,0.04,28.36,230.11,
57906,718,H67,2019-09-08T17:30:10.500Z,9.33,23.93,0.7,1.35,0.06,26.96,230.3,
57906,718,H67,2019-09-08T17:30:10.599Z,9.27,23.88,0.78,0.77,0.07,28.01,229.65,
57906,718,H67,2019-09-08T17:30:10.700Z,9.21,23.83,0.82,0.28,0.08,26.22,230.22,
57906,718,H67,2019-09-08T17:30:10.799Z,9.16,23.8,0.73,0.14,0.06,23.84,233.55,
57906,718,H67,2019-09-08T17:30:10.900Z,9.12,23.76,0.64,0.3,0.06,23.07,230.91,
57906,718,H67,2019-09-08T17:30:11.000Z,9.09,23.73,0.56,0.37,0.05,22.34,228.69,
57906,718,H67,2019-09-08T17:30:11.099Z,9.07,23.7,0.48,0.4,0.04,21.68,225.81,
57906,718,H67,2019-09-08T17:30:11.200Z,9.04,23.68,0.4,0.39,0.03,20.28,226.7,
57906,718,H67,2019-09-08T17:30:11.299Z,9.03,23.66,0.33,0.36,0.02,20.28,226.56,
57906,718,H67,2019-09-08T17:30:11.400Z,9.01,23.65,0.27,0.32,0.02,19.36,226.97,
57906,718,H67,2019-09-08T17:30:11.500Z,9,23.65,0.22,0.28,0.01,19.36,226.31,
57906,718,H67,2019-09-08T17:30:11.599Z,8.99,23.64,0.19,0.24,0.02,18.27,228.8,
57906,718,H67,2019-09-08T17:30:11.700Z,8.96,23.63,0.17,0.22,0.02,18.27,233.27,
57906,718,H67,2019-09-08T17:30:11.799Z,8.96,23.63,0.14,0.18,0.01,17.5,234.05,
57906,718,H67,2019-09-08T17:30:11.900Z,8.94,23.63,0.12,0.16,0.01,17.5,237.52,
57906,718,H67,2019-09-08T17:30:12.000Z,8.93,23.63,0.11,0.14,0.01,16.09,241.19,
57906,718,H67,2019-09-08T17:30:12.099Z,8.91,23.62,0.1,0.13,0.02,15.04,243.51,
57906,718,H67,2019-09-08T17:30:12.200Z,8.9,23.62,0.09,0.11,0.01,13.73,246.54,
57906,718,H67,2019-09-08T17:30:12.299Z,8.9,23.63,0.07,0.1,0.01,12.18,250.11,
57906,718,H67,2019-09-08T17:30:12.400Z,8.89,23.63,0.06,0.08,0.01,11.16,252.9,
57906,718,H67,2019-09-08T17:30:12.500Z,8.89,23.64,0.05,0.07,0.01,9.62,257.3,
57906,718,H67,2019-09-08T17:30:12.599Z,8.88,23.64,0.05,0.06,0.01,8.84,261.25,
57906,718,H67,2019-09-08T17:30:12.700Z,8.88,23.64,0.04,0.05,0,8.09,264.62,
57906,718,H67,2019-09-08T17:30:12.799Z,8.86,23.65,0.04,0.05,0.02,8.09,268.54,
57906,718,H67,2019-09-08T17:30:12.900Z,8.85,23.66,0.04,0.05,0.01,7.36,273.17,
57906,718,H67,2019-09-08T17:30:13.000Z,8.86,23.66,0.03,0.04,0.01,7.36,274.66,
57906,718,H67,2019-09-08T17:30:13.099Z,8.87,23.66,0.02,0.03,0.01,7.36,280.53,
57906,718,H67,2019-09-08T17:30:13.200Z,8.88,23.67,0.02,0.02,0.01,7.36,287.14,
57906,718,H67,2019-09-08T17:30:13.299Z,8.88,23.67,0.02,0.02,0.01,7.36,291.93,
57906,718,H67,2019-09-08T17:30:13.400Z,8.89,23.68,0.01,0.02,0.01,6.75,299.03,
57906,718,H67,2019-09-08T17:30:13.500Z,8.9,23.68,0.01,0.01,0.01,6.75,308.71,
57906,718,H67,2019-09-08T17:30:13.599Z,8.91,23.69,0.01,0.01,0.01,6.75,317.28,
57906,718,H67,2019-09-08T17:30:13.700Z,8.91,23.7,0.01,0.01,0.01,6.75,322.82,
57906,718,H67,2019-09-08T17:30:13.799Z,8.91,23.7,0.01,0.01,0.01,6.75,331.58,
57906,718,H67,2019-09-08T17:30:13.900Z,8.92,23.71,0.01,0.01,0.01,7.77,338.31,
57906,718,H67,2019-09-08T17:30:14.000Z,8.92,23.71,0.01,0.01,0,8.39,342,
57906,718,H67,2019-09-08T17:30:14.099Z,8.92,23.72,0.01,0.01,0.01,9.25,344.56,
57906,718,H67,2019-09-08T17:30:14.200Z,8.92,23.73,0.01,0.01,0.01,10.89,346.38,
57906,718,H26,2019-09-08T17:29:28.700Z,8.03,31.17,1.2,1.3,0.12,201.93,240.21,huddle_start_offense
57906,718,H26,2019-09-08T17:29:28.799Z,7.93,31.11,1.15,1.34,0.12,207.05,233.65,
57906,718,H26,2019-09-08T17:29:28.900Z,7.85,31.04,1.08,1.37,0.11,205.46,225.61,
57906,718,H26,2019-09-08T17:29:29.000Z,7.78,30.96,1.05,1.27,0.11,202.68,218.64,
57906,718,H26,2019-09-08T17:29:29.099Z,7.72,30.88,1.01,1.14,0.1,202.68,211.9,
57906,718,H26,2019-09-08T17:29:29.200Z,7.67,30.79,0.97,0.96,0.1,202.68,206.87,
57906,718,H26,2019-09-08T17:29:29.299Z,7.64,30.7,0.91,1,0.09,199.44,198.02,
57906,718,H26,2019-09-08T17:29:29.400Z,7.62,30.62,0.82,0.89,0.08,195.85,193.61,
57906,718,H26,2019-09-08T17:29:29.500Z,7.6,30.55,0.79,0.73,0.08,189.81,190.14,
57906,718,H26,2019-09-08T17:29:29.599Z,7.59,30.47,0.74,0.62,0.08,177.71,186.68,
57906,718,H26,2019-09-08T17:29:29.700Z,7.58,30.4,0.68,0.6,0.07,169.35,182.87,
57906,718,H26,2019-09-08T17:29:29.799Z,7.58,30.33,0.69,0.3,0.07,159.5,187,
57906,718,H26,2019-09-08T17:29:29.900Z,7.57,30.26,0.66,0.35,0.07,151.3,190.51,
57906,718,H26,2019-09-08T17:29:30.000Z,7.55,30.2,0.65,0.52,0.06,139.98,197.6,
57906,718,H26,2019-09-08T17:29:30.099Z,7.53,30.14,0.62,0.65,0.06,131.09,205.67,
57906,718,H26,2019-09-08T17:29:30.200Z,7.5,30.09,0.63,0.64,0.06,120.36,211.99,
57906,718,H26,2019-09-08T17:29:30.299Z,7.46,30.04,0.59,0.62,0.06,116.96,218.2,
57906,718,H26,2019-09-08T17:29:30.400Z,7.43,30,0.52,0.59,0.05,113.49,223.49,huddle_break_offense
57906,718,H26,2019-09-08T17:29:30.500Z,7.39,29.97,0.48,0.54,0.05,108.67,227.65,
57906,718,H26,2019-09-08T17:29:30.599Z,7.36,29.95,0.37,0.82,0.04,105.1,243.34,
57906,718,H26,2019-09-08T17:29:30.700Z,7.33,29.94,0.31,0.94,0.03,103.72,261.41,
57906,718,H26,2019-09-08T17:29:30.799Z,7.3,29.94,0.3,0.92,0.03,101.68,281.96,
57906,718,H26,2019-09-08T17:29:30.900Z,7.27,29.95,0.31,0.9,0.03,97.95,301.4,
57906,718,H26,2019-09-08T17:29:31.000Z,7.24,29.98,0.4,0.94,0.04,94.44,319.56,
57906,718,H26,2019-09-08T17:29:31.099Z,7.22,30.01,0.45,0.74,0.04,92.46,326.26,
57906,718,H26,2019-09-08T17:29:31.200Z,7.19,30.05,0.41,0.32,0.04,89.96,325.73,
57906,718,H26,2019-09-08T17:29:31.299Z,7.17,30.08,0.39,0.1,0.04,87.54,324.24,
57906,718,H26,2019-09-08T17:29:31.400Z,7.15,30.1,0.33,0.43,0.03,86.65,311.19,
57906,718,H26,2019-09-08T17:29:31.500Z,7.12,30.12,0.3,0.58,0.03,85.71,303.82,
57906,718,H26,2019-09-08T17:29:31.599Z,7.1,30.13,0.25,0.94,0.02,86.31,270.22,
57906,718,H26,2019-09-08T17:29:31.700Z,7.08,30.13,0.22,0.88,0.02,85.35,252.76,
57906,718,H26,2019-09-08T17:29:31.799Z,7.05,30.12,0.28,0.83,0.03,84.42,237,
57906,718,H26,2019-09-08T17:29:31.900Z,7.03,30.1,0.3,0.58,0.03,85.45,230.91,
57906,718,H26,2019-09-08T17:29:32.000Z,7.01,30.08,0.31,0.36,0.03,86.46,227.71,
57906,718,H26,2019-09-08T17:29:32.099Z,6.98,30.06,0.3,0.1,0.03,88.08,226.34,
57906,718,H26,2019-09-08T17:29:32.200Z,6.96,30.04,0.27,0.18,0.03,89.41,225.81,
57906,718,H26,2019-09-08T17:29:32.299Z,6.95,30.03,0.16,0.51,0.02,89.41,229.02,
57906,718,H26,2019-09-08T17:29:32.400Z,6.94,30.02,0.09,0.57,0.01,89.41,232.62,
57906,718,H26,2019-09-08T17:29:32.500Z,6.93,30.02,0.06,0.51,0.01,90.54,262.67,
57906,718,H26,2019-09-08T17:29:32.599Z,6.93,30.02,0.03,0.47,0,92.27,310.74,
57906,718,H26,2019-09-08T17:29:32.700Z,6.93,30.03,0.06,0.41,0,93.17,13.54,
57906,718,H26,2019-09-08T17:29:32.799Z,6.93,30.04,0.17,0.44,0.02,90.39,33.99,
57906,718,H26,2019-09-08T17:29:32.900Z,6.95,30.05,0.19,0.29,0.02,88.96,44.03,
57906,718,H26,2019-09-08T17:29:33.000Z,6.97,30.06,0.25,0.2,0.03,88.96,57.36,
57906,718,H26,2019-09-08T17:29:33.099Z,7,30.07,0.26,0.1,0.03,88.96,68.36,
57906,718,H26,2019-09-08T17:29:33.200Z,7.02,30.06,0.25,0.03,0.03,88.06,79.93,
57906,718,H26,2019-09-08T17:29:33.299Z,7.06,30.05,0.27,0.03,0.04,88.06,93.49,
57906,718,H26,2019-09-08T17:29:33.400Z,7.08,30.04,0.26,0.07,0.03,88.06,93.82,
57906,718,H26,2019-09-08T17:29:33.500Z,7.1,30.04,0.24,0.1,0.02,88.06,96.5,
57906,718,H26,2019-09-08T17:29:33.599Z,7.12,30.04,0.21,0.11,0.02,88.06,96.65,
57906,718,H26,2019-09-08T17:29:33.700Z,7.13,30.04,0.19,0.12,0.01,88.95,96.38,
57906,718,H26,2019-09-08T17:29:33.799Z,7.14,30.04,0.18,0.12,0.02,89.56,95.27,
57906,718,H26,2019-09-08T17:29:33.900Z,7.16,30.02,0.16,0.12,0.02,89.56,100.1,
57906,718,H26,2019-09-08T17:29:34.000Z,7.16,30.02,0.14,0.11,0.01,90.64,102.15,
57906,718,H26,2019-09-08T17:29:34.099Z,7.16,30.02,0.12,0.1,0,90.64,102.03,
57906,718,H26,2019-09-08T17:29:34.200Z,7.16,30.02,0.1,0.09,0,90.64,102.59,
57906,718,H26,2019-09-08T17:29:34.299Z,7.17,30.02,0.09,0.08,0,90.64,103.07,
57906,718,H26,2019-09-08T17:29:34.400Z,7.16,30.01,0.07,0.07,0.01,91.59,107.03,
57906,718,H26,2019-09-08T17:29:34.500Z,7.14,30.02,0.05,0.05,0.02,90.93,106.34,
57906,718,H26,2019-09-08T17:29:34.599Z,7.14,30.01,0.05,0.05,0.01,90.11,112.62,
57906,718,H26,2019-09-08T17:29:34.700Z,7.13,29.99,0.04,0.04,0.01,90.75,120.16,
57906,718,H26,2019-09-08T17:29:34.799Z,7.12,29.98,0.04,0.04,0.02,91.78,131.92,
57906,718,H26,2019-09-08T17:29:34.900Z,7.12,29.96,0.03,0.03,0.01,91.78,139.12,
57906,718,H26,2019-09-08T17:29:35.000Z,7.12,29.96,0.03,0.03,0,91.78,139.75,
57906,718,H26,2019-09-08T17:29:35.099Z,7.11,29.98,0.02,0.02,0.01,91.78,136.42,
57906,718,H26,2019-09-08T17:29:35.200Z,7.11,29.97,0.02,0.02,0,91.78,137.36,
57906,718,H26,2019-09-08T17:29:35.299Z,7.12,29.97,0.02,0.02,0.01,92.84,134.23,
57906,718,H26,2019-09-08T17:29:35.400Z,7.13,29.98,0.02,0.02,0.01,92.84,131.93,
57906,718,H26,2019-09-08T17:29:35.500Z,7.12,29.97,0.01,0.02,0.01,92.84,138.48,
57906,718,H26,2019-09-08T17:29:35.599Z,7.12,29.98,0.01,0.01,0.01,92.84,134.25,line_set
57906,718,H26,2019-09-08T17:29:35.700Z,7.11,29.98,0.01,0.01,0.02,92.84,139.62,
57906,718,H26,2019-09-08T17:29:35.799Z,7.11,29.98,0.01,0.01,0.01,92.84,135.76,
57906,718,H26,2019-09-08T17:29:35.900Z,7.12,29.98,0.01,0.01,0,94.4,134.8,
57906,718,H26,2019-09-08T17:29:36.000Z,7.11,29.98,0.01,0.01,0,94.4,137.34,
57906,718,H26,2019-09-08T17:29:36.099Z,7.11,29.99,0.01,0.01,0.01,94.4,132.57,
57906,718,H26,2019-09-08T17:29:36.200Z,7.12,29.99,0,0.01,0,94.4,130.48,
57906,718,H26,2019-09-08T17:29:36.299Z,7.12,29.98,0,0.01,0,95.31,131.23,
57906,718,H26,2019-09-08T17:29:36.400Z,7.12,29.99,0,0,0,95.31,128.21,
